# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-06 00:15:00,OK,230.3,12.5,0.0
2025-01-06 00:30:00,OK,230.28,12.6,0.0
2025-01-06 00:45:00,OK,228.55,17.2,0.0
2025-01-06 01:00:00,OK,230.28,12.6,0.0
2025-01-06 01:15:00,OK,229.69,14.2,0.0
2025-01-06 01:30:00,OK,230.14,13.0,0.0
2025-01-06 01:45:00,OK,228.87,16.3,0.0
2025-01-06 02:00:00,OK,225.06,26.5,0.0
2025-01-06 02:15:00,OK,222.77,32.6,0.0
2025-01-06 02:30:00,OK,233.96,2.8,0.0
2025-01-06 02:45:00,OK,227.5,20.0,0.0
2025-01-06 03:00:00,OK,228.43,17.5,0.0
2025-01-06 03:15:00,OK,226.97,21.4,0.0
2025-01-06 03:30:00,OK,233.25,4.7,0.0
2025-01-06 03:45:00,OK,232.75,6.0,0.0
2025-01-06 04:00:00,OK,227.6,19.7,0.0
2025-01-06 04:15:00,OK,228.18,18.2,0.0
2025-01-06 04:30:00,OK,228.43,17.5,0.0
2025-01-06 04:45:00,OK,231.48,9.4,0.0
2025-01-06 05:00:00,OK,231.49,9.4,0.0
2025-01-06 05:15:00,OK,229.37,15.0,0.0
2025-01-06 05:30:00,OK,228.11,18.4,0.0
2025-01-06 05:45:00,OK,230.66,11.6,0.0
2025-01-06 06:00:00,OK,228.39,17.6,0.0
2025-01-06 06:15:00,OK,226.42,22.9,0.0
2025-01-06 06:30:00,OK,229.76,14.0,0.0
2025-01-06 06:45:00,OK,231.28,9.9,0.0
2025-01-06 07:00:00,OK,227.4,20.3,0.0
2025-01-06 07:15:00,OK,229.58,14.5,0.0
2025-01-06 07:30:00,OK,229.62,14.4,0.0
2025-01-06 07:45:00,OK,231.71,8.8,0.0
2025-01-06 08:00:00,OK,227.42,20.2,0.0
2025-01-06 08:15:00,OK,227.51,20.0,0.0
2025-01-06 08:30:00,OK,224.05,29.2,0.0
2025-01-06 08:45:00,OK,229.27,15.3,0.0
2025-01-06 09:00:00,OK,228.27,17.9,0.0
2025-01-06 09:15:00,OK,223.78,29.9,0.0
2025-01-06 09:30:00,OK,228.81,16.5,0.0
2025-01-06 09:45:00,OK,232.97,5.4,0.0
2025-01-06 10:00:00,OK,227.32,20.5,0.0
2025-01-06 10:15:00,OK,225.71,24.8,0.0
2025-01-06 10:30:00,OK,233.0,5.3,0.0
2025-01-06 10:45:00,OK,224.45,28.1,0.0
2025-01-06 11:00:00,OK,233.64,3.6,0.0
2025-01-06 11:15:00,OK,225.75,24.7,0.0
2025-01-06 11:30:00,OK,227.47,20.1,0.0
2025-01-06 11:45:00,OK,228.16,18.2,0.0
2025-01-06 12:00:00,OK,230.35,12.4,0.0
2025-01-06 12:15:00,OK,226.94,21.5,0.0
2025-01-06 12:30:00,OK,223.86,29.7,0.0
2025-01-06 12:45:00,OK,223.8,29.9,0.0
2025-01-06 13:00:00,OK,223.36,31.0,0.0
2025-01-06 13:15:00,OK,230.47,12.1,0.0
2025-01-06 13:30:00,OK,228.08,18.5,0.0
2025-01-06 13:45:00,OK,231.34,9.8,0.0
2025-01-06 14:00:00,OK,226.75,22.0,0.0
2025-01-06 14:15:00,OK,226.11,23.7,0.0
2025-01-06 14:30:00,OK,229.19,15.5,0.0
2025-01-06 14:45:00,OK,220.9,37.6,0.0
2025-01-06 15:00:00,OK,223.56,30.5,0.0
2025-01-06 15:15:00,OK,219.95,40.1,0.0
2025-01-06 15:30:00,OK,221.43,36.2,0.0
2025-01-06 15:45:00,OK,217.9,45.6,0.0
2025-01-06 16:00:00,OK,223.56,30.5,0.0
2025-01-06 16:15:00,OK,214.05,55.9,0.0
2025-01-06 16:30:00,OK,215.07,53.1,0.0
2025-01-06 16:45:00,OK,212.83,59.1,0.0
2025-01-06 17:00:00,OK,207.12,74.3,0.0
2025-01-06 17:15:00,CRITICAL,207.0,79.2,0.85
2025-01-06 17:30:00,OK,212.63,59.7,0.0
2025-01-06 17:45:00,CRITICAL,207.0,80.9,1.16
2025-01-06 18:00:00,CRITICAL,207.0,90.3,2.93
2025-01-06 18:15:00,CRITICAL,207.0,108.4,6.33
2025-01-06 18:30:00,CRITICAL,207.0,95.5,3.91
2025-01-06 18:45:00,CRITICAL,207.0,93.6,3.55
2025-01-06 19:00:00,CRITICAL,207.0,102.7,5.26
2025-01-06 19:15:00,CRITICAL,207.0,96.2,4.03
2025-01-06 19:30:00,CRITICAL,207.0,88.5,2.59
2025-01-06 19:45:00,CRITICAL,207.0,93.7,3.57
2025-01-06 20:00:00,CRITICAL,207.0,77.6,0.54
2025-01-06 20:15:00,CRITICAL,207.0,87.7,2.44
2025-01-06 20:30:00,CRITICAL,207.0,74.8,0.03
2025-01-06 20:45:00,OK,210.6,65.1,0.0
2025-01-06 21:00:00,OK,209.51,68.0,0.0
2025-01-06 21:15:00,OK,214.03,55.9,0.0
2025-01-06 21:30:00,OK,218.26,44.6,0.0
2025-01-06 21:45:00,OK,216.9,48.3,0.0
2025-01-06 22:00:00,OK,216.57,49.2,0.0
2025-01-06 22:15:00,OK,223.2,31.5,0.0
2025-01-06 22:30:00,OK,220.7,38.1,0.0
2025-01-06 22:45:00,OK,225.35,25.7,0.0
2025-01-06 23:00:00,OK,231.84,8.4,0.0
2025-01-06 23:15:00,OK,230.68,11.5,0.0
2025-01-06 23:30:00,OK,223.27,31.3,0.0
2025-01-06 23:45:00,OK,223.71,30.1,0.0
2025-01-07 00:00:00,OK,227.48,20.0,0.0
2025-01-07 00:15:00,OK,228.08,18.5,0.0
2025-01-07 00:30:00,OK,232.13,7.7,0.0
2025-01-07 00:45:00,OK,226.37,23.0,0.0
2025-01-07 01:00:00,OK,228.33,17.8,0.0
2025-01-07 01:15:00,OK,232.0,8.0,0.0
2025-01-07 01:30:00,OK,232.25,7.3,0.0
2025-01-07 01:45:00,OK,231.04,10.6,0.0
2025-01-07 02:00:00,OK,230.55,11.9,0.0
2025-01-07 02:15:00,OK,230.47,12.1,0.0
2025-01-07 02:30:00,OK,232.95,5.5,0.0
2025-01-07 02:45:00,OK,225.16,26.3,0.0
2025-01-07 03:00:00,OK,228.51,17.3,0.0
2025-01-07 03:15:00,OK,235.0,0.0,0.0
2025-01-07 03:30:00,OK,228.77,16.6,0.0
2025-01-07 03:45:00,OK,229.95,13.5,0.0
2025-01-07 04:00:00,OK,230.02,13.3,0.0
2025-01-07 04:15:00,OK,228.59,17.1,0.0
2025-01-07 04:30:00,OK,230.11,13.0,0.0
2025-01-07 04:45:00,OK,225.61,25.0,0.0
2025-01-07 05:00:00,OK,227.88,19.0,0.0
2025-01-07 05:15:00,OK,230.49,12.0,0.0
2025-01-07 05:30:00,OK,232.78,5.9,0.0
2025-01-07 05:45:00,OK,229.08,15.8,0.0
2025-01-07 06:00:00,OK,227.8,19.2,0.0
2025-01-07 06:15:00,OK,229.21,15.4,0.0
2025-01-07 06:30:00,OK,224.39,28.3,0.0
2025-01-07 06:45:00,OK,222.64,33.0,0.0
2025-01-07 07:00:00,OK,222.99,32.0,0.0
2025-01-07 07:15:00,OK,223.13,31.6,0.0
2025-01-07 07:30:00,OK,225.45,25.5,0.0
2025-01-07 07:45:00,OK,232.22,7.4,0.0
2025-01-07 08:00:00,OK,223.31,31.2,0.0
2025-01-07 08:15:00,OK,230.59,11.8,0.0
2025-01-07 08:30:00,OK,230.63,11.7,0.0
2025-01-07 08:45:00,OK,228.4,17.6,0.0
2025-01-07 09:00:00,OK,234.46,1.5,0.0
2025-01-07 09:15:00,OK,228.81,16.5,0.0
2025-01-07 09:30:00,OK,227.69,19.5,0.0
2025-01-07 09:45:00,OK,232.3,7.2,0.0
2025-01-07 10:00:00,OK,233.85,3.1,0.0
2025-01-07 10:15:00,OK,222.37,33.7,0.0
2025-01-07 10:30:00,OK,235.0,0.0,0.0
2025-01-07 10:45:00,OK,230.62,11.7,0.0
2025-01-07 11:00:00,OK,231.02,10.6,0.0
2025-01-07 11:15:00,OK,224.42,28.2,0.0
2025-01-07 11:30:00,OK,227.42,20.2,0.0
2025-01-07 11:45:00,OK,226.17,23.6,0.0
2025-01-07 12:00:00,OK,232.81,5.8,0.0
2025-01-07 12:15:00,OK,227.82,19.1,0.0
2025-01-07 12:30:00,OK,232.38,7.0,0.0
2025-01-07 12:45:00,OK,226.84,21.8,0.0
2025-01-07 13:00:00,OK,226.34,23.1,0.0
2025-01-07 13:15:00,OK,230.54,11.9,0.0
2025-01-07 13:30:00,OK,229.51,14.6,0.0
2025-01-07 13:45:00,OK,230.04,13.2,0.0
2025-01-07 14:00:00,OK,228.82,16.5,0.0
2025-01-07 14:15:00,OK,229.98,13.4,0.0
2025-01-07 14:30:00,OK,226.56,22.5,0.0
2025-01-07 14:45:00,OK,228.54,17.2,0.0
2025-01-07 15:00:00,OK,224.24,28.7,0.0
2025-01-07 15:15:00,OK,219.74,40.7,0.0
2025-01-07 15:30:00,OK,225.34,25.8,0.0
2025-01-07 15:45:00,OK,225.55,25.2,0.0
2025-01-07 16:00:00,OK,227.65,19.6,0.0
2025-01-07 16:15:00,OK,215.04,53.2,0.0
2025-01-07 16:30:00,OK,215.1,53.1,0.0
2025-01-07 16:45:00,OK,210.18,66.2,0.0
2025-01-07 17:00:00,OK,214.37,55.0,0.0
2025-01-07 17:15:00,OK,210.15,66.3,0.0
2025-01-07 17:30:00,OK,208.81,69.8,0.0
2025-01-07 17:45:00,CRITICAL,207.0,94.8,3.78
2025-01-07 18:00:00,CRITICAL,207.0,100.0,4.75
2025-01-07 18:15:00,CRITICAL,207.0,93.7,3.57
2025-01-07 18:30:00,CRITICAL,207.0,100.3,4.8
2025-01-07 18:45:00,CRITICAL,207.0,89.7,2.82
2025-01-07 19:00:00,CRITICAL,207.0,97.2,4.22
2025-01-07 19:15:00,CRITICAL,207.0,83.3,1.63
2025-01-07 19:30:00,CRITICAL,207.0,92.2,3.29
2025-01-07 19:45:00,CRITICAL,207.0,92.7,3.37
2025-01-07 20:00:00,CRITICAL,207.0,81.5,1.28
2025-01-07 20:15:00,OK,208.56,70.5,0.0
2025-01-07 20:30:00,CRITICAL,207.0,91.6,3.17
2025-01-07 20:45:00,OK,210.8,64.5,0.0
2025-01-07 21:00:00,OK,211.1,63.7,0.0
2025-01-07 21:15:00,OK,211.19,63.5,0.0
2025-01-07 21:30:00,OK,219.82,40.5,0.0
2025-01-07 21:45:00,OK,222.21,34.1,0.0
2025-01-07 22:00:00,OK,224.67,27.5,0.0
2025-01-07 22:15:00,OK,223.26,31.3,0.0
2025-01-07 22:30:00,OK,225.96,24.1,0.0
2025-01-07 22:45:00,OK,223.11,31.7,0.0
2025-01-07 23:00:00,OK,224.27,28.6,0.0
2025-01-07 23:15:00,OK,230.99,10.7,0.0
2025-01-07 23:30:00,OK,220.88,37.7,0.0
2025-01-07 23:45:00,OK,224.09,29.1,0.0
2025-01-08 00:00:00,OK,227.12,21.0,0.0
2025-01-08 00:15:00,OK,225.36,25.7,0.0
2025-01-08 00:30:00,OK,231.88,8.3,0.0
2025-01-08 00:45:00,OK,229.08,15.8,0.0
2025-01-08 01:00:00,OK,228.67,16.9,0.0
2025-01-08 01:15:00,OK,228.63,17.0,0.0
2025-01-08 01:30:00,OK,231.35,9.7,0.0
2025-01-08 01:45:00,OK,224.28,28.6,0.0
2025-01-08 02:00:00,OK,227.95,18.8,0.0
2025-01-08 02:15:00,OK,230.91,10.9,0.0
2025-01-08 02:30:00,OK,233.15,4.9,0.0
2025-01-08 02:45:00,OK,229.66,14.2,0.0
2025-01-08 03:00:00,OK,224.13,29.0,0.0
2025-01-08 03:15:00,OK,235.0,0.0,0.0
2025-01-08 03:30:00,OK,228.4,17.6,0.0
2025-01-08 03:45:00,OK,233.08,5.1,0.0
2025-01-08 04:00:00,OK,230.96,10.8,0.0
2025-01-08 04:15:00,OK,229.66,14.2,0.0
2025-01-08 04:30:00,OK,226.14,23.6,0.0
2025-01-08 04:45:00,OK,227.1,21.1,0.0
2025-01-08 05:00:00,OK,231.27,10.0,0.0
2025-01-08 05:15:00,OK,224.05,29.2,0.0
2025-01-08 05:30:00,OK,228.34,17.8,0.0
2025-01-08 05:45:00,OK,231.04,10.6,0.0
2025-01-08 06:00:00,OK,220.01,40.0,0.0
2025-01-08 06:15:00,OK,231.35,9.7,0.0
2025-01-08 06:30:00,OK,225.15,26.3,0.0
2025-01-08 06:45:00,OK,225.28,25.9,0.0
2025-01-08 07:00:00,OK,225.16,26.2,0.0
2025-01-08 07:15:00,OK,224.02,29.3,0.0
2025-01-08 07:30:00,OK,228.49,17.4,0.0
2025-01-08 07:45:00,OK,229.06,15.8,0.0
2025-01-08 08:00:00,OK,226.57,22.5,0.0
2025-01-08 08:15:00,OK,235.0,0.0,0.0
2025-01-08 08:30:00,OK,230.49,12.0,0.0
2025-01-08 08:45:00,OK,235.0,0.0,0.0
2025-01-08 09:00:00,OK,233.35,4.4,0.0
2025-01-08 09:15:00,OK,225.72,24.8,0.0
2025-01-08 09:30:00,OK,228.09,18.4,0.0
2025-01-08 09:45:00,OK,228.25,18.0,0.0
2025-01-08 10:00:00,OK,229.24,15.4,0.0
2025-01-08 10:15:00,OK,226.74,22.0,0.0
2025-01-08 10:30:00,OK,235.0,0.0,0.0
2025-01-08 10:45:00,OK,226.1,23.7,0.0
2025-01-08 11:00:00,OK,229.66,14.2,0.0
2025-01-08 11:15:00,OK,227.51,20.0,0.0
2025-01-08 11:30:00,OK,229.83,13.8,0.0
2025-01-08 11:45:00,OK,233.47,4.1,0.0
2025-01-08 12:00:00,OK,231.59,9.1,0.0
2025-01-08 12:15:00,OK,228.95,16.1,0.0
2025-01-08 12:30:00,OK,235.0,0.0,0.0
2025-01-08 12:45:00,OK,228.91,16.2,0.0
2025-01-08 13:00:00,OK,227.94,18.8,0.0
2025-01-08 13:15:00,OK,226.91,21.6,0.0
2025-01-08 13:30:00,OK,224.37,28.4,0.0
2025-01-08 13:45:00,OK,229.38,15.0,0.0
2025-01-08 14:00:00,OK,230.89,11.0,0.0
2025-01-08 14:15:00,OK,226.94,21.5,0.0
2025-01-08 14:30:00,OK,227.31,20.5,0.0
2025-01-08 14:45:00,OK,227.81,19.2,0.0
2025-01-08 15:00:00,OK,227.28,20.6,0.0
2025-01-08 15:15:00,OK,222.82,32.5,0.0
2025-01-08 15:30:00,OK,221.85,35.1,0.0
2025-01-08 15:45:00,OK,224.96,26.8,0.0
2025-01-08 16:00:00,OK,221.77,35.3,0.0
2025-01-08 16:15:00,OK,215.47,52.1,0.0
2025-01-08 16:30:00,OK,218.67,43.5,0.0
2025-01-08 16:45:00,OK,207.22,74.1,0.0
2025-01-08 17:00:00,OK,209.39,68.3,0.0
2025-01-08 17:15:00,OK,211.45,62.8,0.0
2025-01-08 17:30:00,OK,208.37,71.0,0.0
2025-01-08 17:45:00,CRITICAL,207.0,99.8,4.71
2025-01-08 18:00:00,CRITICAL,207.0,94.1,3.65
2025-01-08 18:15:00,CRITICAL,207.0,86.5,2.22
2025-01-08 18:30:00,CRITICAL,207.0,86.9,2.3
2025-01-08 18:45:00,CRITICAL,207.0,92.3,3.31
2025-01-08 19:00:00,CRITICAL,207.0,103.8,5.47
2025-01-08 19:15:00,CRITICAL,207.0,107.0,6.06
2025-01-08 19:30:00,CRITICAL,207.0,95.7,3.94
2025-01-08 19:45:00,CRITICAL,207.0,101.6,5.04
2025-01-08 20:00:00,OK,207.2,74.1,0.0
2025-01-08 20:15:00,CRITICAL,207.0,79.2,0.86
2025-01-08 20:30:00,OK,210.29,65.9,0.0
2025-01-08 20:45:00,OK,208.67,70.2,0.0
2025-01-08 21:00:00,OK,209.36,68.4,0.0
2025-01-08 21:15:00,OK,210.56,65.2,0.0
2025-01-08 21:30:00,OK,217.54,46.6,0.0
2025-01-08 21:45:00,OK,217.6,46.4,0.0
2025-01-08 22:00:00,OK,218.81,43.2,0.0
2025-01-08 22:15:00,OK,219.27,41.9,0.0
2025-01-08 22:30:00,OK,220.22,39.4,0.0
2025-01-08 22:45:00,OK,225.08,26.4,0.0
2025-01-08 23:00:00,OK,223.0,32.0,0.0
2025-01-08 23:15:00,OK,227.35,20.4,0.0
2025-01-08 23:30:00,OK,225.9,24.3,0.0
2025-01-08 23:45:00,OK,225.42,25.5,0.0
2025-01-09 00:00:00,OK,226.43,22.9,0.0
2025-01-09 00:15:00,OK,229.19,15.5,0.0
2025-01-09 00:30:00,OK,224.87,27.0,0.0
2025-01-09 00:45:00,OK,228.91,16.2,0.0
2025-01-09 01:00:00,OK,229.72,14.1,0.0
2025-01-09 01:15:00,OK,225.7,24.8,0.0
2025-01-09 01:30:00,OK,226.19,23.5,0.0
2025-01-09 01:45:00,OK,225.72,24.8,0.0
2025-01-09 02:00:00,OK,228.98,16.0,0.0
2025-01-09 02:15:00,OK,227.93,18.9,0.0
2025-01-09 02:30:00,OK,226.37,23.0,0.0
2025-01-09 02:45:00,OK,227.12,21.0,0.0
2025-01-09 03:00:00,OK,229.07,15.8,0.0
2025-01-09 03:15:00,OK,232.45,6.8,0.0
2025-01-09 03:30:00,OK,229.01,16.0,0.0
2025-01-09 03:45:00,OK,227.64,19.6,0.0
2025-01-09 04:00:00,OK,232.96,5.4,0.0
2025-01-09 04:15:00,OK,227.67,19.6,0.0
2025-01-09 04:30:00,OK,228.6,17.1,0.0
2025-01-09 04:45:00,OK,231.92,8.2,0.0
2025-01-09 05:00:00,OK,229.01,16.0,0.0
2025-01-09 05:15:00,OK,226.67,22.2,0.0
2025-01-09 05:30:00,OK,223.39,31.0,0.0
2025-01-09 05:45:00,OK,223.22,31.4,0.0
2025-01-09 06:00:00,OK,229.83,13.8,0.0
2025-01-09 06:15:00,OK,229.35,15.1,0.0
2025-01-09 06:30:00,OK,230.87,11.0,0.0
2025-01-09 06:45:00,OK,232.15,7.6,0.0
2025-01-09 07:00:00,OK,227.12,21.0,0.0
2025-01-09 07:15:00,OK,233.1,5.1,0.0
2025-01-09 07:30:00,OK,223.53,30.6,0.0
2025-01-09 07:45:00,OK,232.07,7.8,0.0
2025-01-09 08:00:00,OK,235.0,0.0,0.0
2025-01-09 08:15:00,OK,225.84,24.4,0.0
2025-01-09 08:30:00,OK,223.01,32.0,0.0
2025-01-09 08:45:00,OK,229.33,15.1,0.0
2025-01-09 09:00:00,OK,226.79,21.9,0.0
2025-01-09 09:15:00,OK,228.76,16.6,0.0
2025-01-09 09:30:00,OK,223.23,31.4,0.0
2025-01-09 09:45:00,OK,226.52,22.6,0.0
2025-01-09 10:00:00,OK,230.21,12.8,0.0
2025-01-09 10:15:00,OK,233.38,4.3,0.0
2025-01-09 10:30:00,OK,230.8,11.2,0.0
2025-01-09 10:45:00,OK,231.1,10.4,0.0
2025-01-09 11:00:00,OK,232.44,6.8,0.0
2025-01-09 11:15:00,OK,227.97,18.8,0.0
2025-01-09 11:30:00,OK,226.39,23.0,0.0
2025-01-09 11:45:00,OK,225.35,25.7,0.0
2025-01-09 12:00:00,OK,228.02,18.6,0.0
2025-01-09 12:15:00,OK,231.23,10.0,0.0
2025-01-09 12:30:00,OK,225.15,26.3,0.0
2025-01-09 12:45:00,OK,227.49,20.0,0.0
2025-01-09 13:00:00,OK,225.16,26.2,0.0
2025-01-09 13:15:00,OK,231.04,10.6,0.0
2025-01-09 13:30:00,OK,225.21,26.1,0.0
2025-01-09 13:45:00,OK,233.33,4.4,0.0
2025-01-09 14:00:00,OK,225.81,24.5,0.0
2025-01-09 14:15:00,OK,226.31,23.2,0.0
2025-01-09 14:30:00,OK,225.37,25.7,0.0
2025-01-09 14:45:00,OK,224.55,27.9,0.0
2025-01-09 15:00:00,OK,224.76,27.3,0.0
2025-01-09 15:15:00,OK,224.01,29.3,0.0
2025-01-09 15:30:00,OK,219.61,41.0,0.0
2025-01-09 15:45:00,OK,220.1,39.7,0.0
2025-01-09 16:00:00,OK,214.36,55.0,0.0
2025-01-09 16:15:00,OK,216.24,50.0,0.0
2025-01-09 16:30:00,OK,216.28,49.9,0.0
2025-01-09 16:45:00,OK,217.59,46.4,0.0
2025-01-09 17:00:00,CRITICAL,207.0,82.3,1.44
2025-01-09 17:15:00,CRITICAL,207.0,75.1,0.08
2025-01-09 17:30:00,OK,209.49,68.0,0.0
2025-01-09 17:45:00,CRITICAL,207.0,76.4,0.33
2025-01-09 18:00:00,CRITICAL,207.0,77.3,0.5
2025-01-09 18:15:00,CRITICAL,207.0,98.5,4.47
2025-01-09 18:30:00,CRITICAL,207.0,94.2,3.66
2025-01-09 18:45:00,CRITICAL,207.0,107.9,6.24
2025-01-09 19:00:00,CRITICAL,207.0,92.6,3.36
2025-01-09 19:15:00,CRITICAL,207.0,77.4,0.51
2025-01-09 19:30:00,CRITICAL,207.0,101.0,4.93
2025-01-09 19:45:00,CRITICAL,207.0,92.7,3.37
2025-01-09 20:00:00,CRITICAL,207.0,85.5,2.04
2025-01-09 20:15:00,CRITICAL,207.0,85.4,2.02
2025-01-09 20:30:00,CRITICAL,207.0,76.4,0.33
2025-01-09 20:45:00,OK,210.8,64.5,0.0
2025-01-09 21:00:00,OK,211.99,61.4,0.0
2025-01-09 21:15:00,OK,213.87,56.3,0.0
2025-01-09 21:30:00,OK,216.38,49.6,0.0
2025-01-09 21:45:00,OK,222.19,34.2,0.0
2025-01-09 22:00:00,OK,221.71,35.4,0.0
2025-01-09 22:15:00,OK,224.55,27.9,0.0
2025-01-09 22:30:00,OK,221.35,36.4,0.0
2025-01-09 22:45:00,OK,221.67,35.6,0.0
2025-01-09 23:00:00,OK,225.76,24.6,0.0
2025-01-09 23:15:00,OK,230.06,13.2,0.0
2025-01-09 23:30:00,OK,227.28,20.6,0.0
2025-01-09 23:45:00,OK,228.78,16.6,0.0
2025-01-10 00:00:00,OK,227.9,18.9,0.0
2025-01-10 00:15:00,OK,225.08,26.5,0.0
2025-01-10 00:30:00,OK,228.35,17.7,0.0
2025-01-10 00:45:00,OK,227.8,19.2,0.0
2025-01-10 01:00:00,OK,229.87,13.7,0.0
2025-01-10 01:15:00,OK,227.05,21.2,0.0
2025-01-10 01:30:00,OK,232.78,5.9,0.0
2025-01-10 01:45:00,OK,227.13,21.0,0.0
2025-01-10 02:00:00,OK,230.08,13.1,0.0
2025-01-10 02:15:00,OK,227.91,18.9,0.0
2025-01-10 02:30:00,OK,231.15,10.3,0.0
2025-01-10 02:45:00,OK,227.24,20.7,0.0
2025-01-10 03:00:00,OK,230.58,11.8,0.0
2025-01-10 03:15:00,OK,226.77,21.9,0.0
2025-01-10 03:30:00,OK,229.85,13.7,0.0
2025-01-10 03:45:00,OK,230.27,12.6,0.0
2025-01-10 04:00:00,OK,231.22,10.1,0.0
2025-01-10 04:15:00,OK,223.61,30.4,0.0
2025-01-10 04:30:00,OK,228.86,16.4,0.0
2025-01-10 04:45:00,OK,232.95,5.5,0.0
2025-01-10 05:00:00,OK,226.94,21.5,0.0
2025-01-10 05:15:00,OK,228.59,17.1,0.0
2025-01-10 05:30:00,OK,228.21,18.1,0.0
2025-01-10 05:45:00,OK,229.68,14.2,0.0
2025-01-10 06:00:00,OK,229.12,15.7,0.0
2025-01-10 06:15:00,OK,221.09,37.1,0.0
2025-01-10 06:30:00,OK,227.23,20.7,0.0
2025-01-10 06:45:00,OK,225.42,25.5,0.0
2025-01-10 07:00:00,OK,228.65,16.9,0.0
2025-01-10 07:15:00,OK,224.98,26.7,0.0
2025-01-10 07:30:00,OK,229.45,14.8,0.0
2025-01-10 07:45:00,OK,230.36,12.4,0.0
2025-01-10 08:00:00,OK,227.47,20.1,0.0
2025-01-10 08:15:00,OK,227.37,20.4,0.0
2025-01-10 08:30:00,OK,223.92,29.5,0.0
2025-01-10 08:45:00,OK,227.56,19.8,0.0
2025-01-10 09:00:00,OK,229.55,14.5,0.0
2025-01-10 09:15:00,OK,225.94,24.2,0.0
2025-01-10 09:30:00,OK,227.43,20.2,0.0
2025-01-10 09:45:00,OK,231.1,10.4,0.0
2025-01-10 10:00:00,OK,233.01,5.3,0.0
2025-01-10 10:15:00,OK,229.77,14.0,0.0
2025-01-10 10:30:00,OK,228.13,18.3,0.0
2025-01-10 10:45:00,OK,231.05,10.5,0.0
2025-01-10 11:00:00,OK,232.71,6.1,0.0
2025-01-10 11:15:00,OK,226.85,21.7,0.0
2025-01-10 11:30:00,OK,228.13,18.3,0.0
2025-01-10 11:45:00,OK,224.43,28.2,0.0
2025-01-10 12:00:00,OK,230.55,11.9,0.0
2025-01-10 12:15:00,OK,232.29,7.2,0.0
2025-01-10 12:30:00,OK,226.68,22.2,0.0
2025-01-10 12:45:00,OK,225.0,26.7,0.0
2025-01-10 13:00:00,OK,225.87,24.3,0.0
2025-01-10 13:15:00,OK,224.68,27.5,0.0
2025-01-10 13:30:00,OK,232.03,7.9,0.0
2025-01-10 13:45:00,OK,225.43,25.5,0.0
2025-01-10 14:00:00,OK,230.71,11.4,0.0
2025-01-10 14:15:00,OK,226.9,21.6,0.0
2025-01-10 14:30:00,OK,230.68,11.5,0.0
2025-01-10 14:45:00,OK,226.74,22.0,0.0
2025-01-10 15:00:00,OK,225.02,26.6,0.0
2025-01-10 15:15:00,OK,220.9,37.6,0.0
2025-01-10 15:30:00,OK,226.12,23.7,0.0
2025-01-10 15:45:00,OK,221.82,35.2,0.0
2025-01-10 16:00:00,OK,218.58,43.8,0.0
2025-01-10 16:15:00,OK,222.22,34.1,0.0
2025-01-10 16:30:00,OK,210.72,64.8,0.0
2025-01-10 16:45:00,OK,215.7,51.5,0.0
2025-01-10 17:00:00,CRITICAL,207.0,84.4,1.83
2025-01-10 17:15:00,OK,207.68,72.9,0.0
2025-01-10 17:30:00,OK,207.68,72.9,0.0
2025-01-10 17:45:00,CRITICAL,207.0,90.4,2.95
2025-01-10 18:00:00,CRITICAL,207.0,81.2,1.22
2025-01-10 18:15:00,CRITICAL,207.0,88.6,2.61
2025-01-10 18:30:00,CRITICAL,207.0,85.7,2.08
2025-01-10 18:45:00,CRITICAL,207.0,98.0,4.37
2025-01-10 19:00:00,CRITICAL,207.0,109.8,6.59
2025-01-10 19:15:00,CRITICAL,207.0,90.6,2.98
2025-01-10 19:30:00,CRITICAL,207.0,97.0,4.19
2025-01-10 19:45:00,CRITICAL,207.0,91.4,3.14
2025-01-10 20:00:00,CRITICAL,207.0,77.0,0.43
2025-01-10 20:15:00,OK,207.15,74.3,0.0
2025-01-10 20:30:00,OK,208.2,71.5,0.0
2025-01-10 20:45:00,OK,207.11,74.4,0.0
2025-01-10 21:00:00,OK,211.81,61.8,0.0
2025-01-10 21:15:00,OK,211.56,62.5,0.0
2025-01-10 21:30:00,OK,215.59,51.7,0.0
2025-01-10 21:45:00,OK,220.49,38.7,0.0
2025-01-10 22:00:00,OK,220.84,37.7,0.0
2025-01-10 22:15:00,OK,219.71,40.8,0.0
2025-01-10 22:30:00,OK,221.26,36.7,0.0
2025-01-10 22:45:00,OK,221.26,36.7,0.0
2025-01-10 23:00:00,OK,218.77,43.3,0.0
2025-01-10 23:15:00,OK,226.19,23.5,0.0
2025-01-10 23:30:00,OK,223.63,30.3,0.0
2025-01-10 23:45:00,OK,231.18,10.2,0.0
2025-01-11 00:00:00,OK,224.15,28.9,0.0
2025-01-11 00:15:00,OK,225.5,25.3,0.0
2025-01-11 00:30:00,OK,225.37,25.7,0.0
2025-01-11 00:45:00,OK,226.32,23.1,0.0
2025-01-11 01:00:00,OK,228.14,18.3,0.0
2025-01-11 01:15:00,OK,230.53,11.9,0.0
2025-01-11 01:30:00,OK,228.11,18.4,0.0
